Out1,Out2,Out3,Out4,Out5,Out6,Out7,Out8,Out9,Out10,Out11,Out12,Out13,Out14,Out15,Out16,Out17,Out18,Out19,Out20,Out21,Out22,Out23,Out24,Out25,Out26,Out27,Out28,Out29,Out30,Out31,Out32,Out33,Out34,Out35,Out36,Out37,Out38,Out39,Out40,Out41,Out42,Out43,Out44,Out45,Out46,Out47,Out48,Out49,Out50,Out51,Out52,Out53,Out54,Out55,Out56,Out57,Out58,Out59,Out60,Out61,Out62,Out63,Out64,Out65,Out66,Out67,Out68,Out69,Out70,Out71,Out72,Out73,Out74,Out75,Out76,Out77,Out78,Out79,Out80,Out81,Out82,Out83,Out84,Out85,Out86,Out87,Out88,Out89,Out90,Out91,Out92,Out93,Out94,Out95,Out96,Out97,Out98,Out99,Out100,value
3,2,1,2,0,1,1,0,3,0,2,3,1,3,3,0,1,0,3,2,3,2,0,1,0,3,3,3,0,3,2,3,3,1,0,3,3,2,2,0,0,0,1,2,0,0,0,1,2,3,3,3,1,0,1,0,3,3,3,0,1,1,1,3,0,0,1,3,0,3,2,3,1,2,2,0,2,0,1,1,2,1,0,1,1,0,1,0,3,0,0,2,3,0,0,3,1,1,0,2,-0.9502229461272568
1,0,0,0,2,0,1,0,3,2,0,1,1,0,2,1,1,1,3,1,3,1,0,1,2,1,1,3,0,3,2,3,2,0,0,1,0,2,2,3,1,1,3,0,2,2,2,3,0,0,3,0,1,2,1,3,0,3,0,2,1,3,3,0,3,2,3,1,3,2,2,1,0,2,2,0,2,2,1,2,0,1,0,3,1,0,3,0,3,2,1,1,0,3,0,3,3,0,2,3,-0.7512943425083296
1,2,1,0,1,3,1,3,3,2,0,0,1,0,0,1,1,3,3,1,3,3,0,1,1,2,2,3,0,3,3,2,3,2,0,1,1,2,2,3,2,1,3,0,1,1,2,2,0,3,3,0,1,0,3,3,0,0,0,0,1,3,3,3,3,2,3,1,3,0,2,1,0,0,3,0,2,2,1,2,0,1,1,3,2,0,3,0,1,0,1,0,0,3,1,2,3,1,2,3,-0.6311065546014598
1,0,1,0,2,3,0,3,3,2,1,1,3,0,0,1,3,3,3,1,3,1,0,1,2,1,1,3,0,3,0,3,2,2,0,1,0,2,2,3,2,2,3,3,2,1,0,2,0,0,3,0,1,0,3,3,0,3,0,2,2,3,0,0,3,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,3,3,2,0,3,2,3,0,1,1,2,3,2,3,3,1,2,1,-0.5075386397856224
1,3,0,0,2,0,1,0,0,2,0,0,3,0,0,1,1,3,3,1,3,1,0,1,2,2,1,3,2,3,0,3,2,3,1,1,0,2,3,0,1,1,3,0,2,2,2,2,0,0,3,0,2,1,3,2,0,0,0,2,1,3,3,3,3,2,3,1,3,0,1,1,1,0,3,0,3,2,1,2,0,2,3,3,2,2,0,2,3,2,1,0,0,2,2,2,3,2,2,1,-0.16104890397404825
3,3,0,3,1,0,3,2,0,1,1,1,3,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,2,0,3,2,3,0,1,2,1,0,3,0,1,2,2,1,3,3,0,3,2,3,1,3,0,2,0,3,1,3,2,2,0,0,0,0,2,3,3,0,0,2,1,0,0,1,3,3,0,1,0,1,1,2,1,1,0,1,0,1,1,2,2,0,2,0,3,2,0,0,1,3,0.5027900393597611
0,3,2,1,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,3,1,1,3,3,2,3,3,0,1,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.2551664835319525
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.7550616543118063
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.8665504760584617
0,1,2,1,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,3,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,3,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.6550097801823531
0,3,2,3,3,2,0,2,2,3,3,2,2,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,1,1,1,3,3,2,3,3,0,1,2,3,1,2,1,2,1,3,3,1,2,3,2,2,2,3,0,1.20061749513248
3,3,0,3,1,0,3,0,0,3,1,1,3,1,2,0,3,1,1,0,2,3,2,0,1,2,2,0,2,0,1,2,3,0,2,2,1,0,1,0,1,2,0,3,3,3,3,3,2,3,1,3,2,2,0,3,2,3,1,1,0,0,0,0,2,3,3,0,0,2,1,0,0,3,3,1,0,3,0,1,1,0,1,1,0,2,0,1,1,2,2,0,2,0,1,0,0,0,1,3,0.5825724000006361
3,0,0,0,2,0,3,0,0,1,0,0,0,3,2,0,0,1,1,3,1,0,1,0,2,1,1,0,2,0,0,2,3,3,2,2,1,0,3,0,1,1,0,3,2,2,3,3,2,0,1,3,0,2,3,3,0,3,1,2,0,3,0,0,2,2,0,1,0,2,1,1,2,0,3,1,0,3,0,2,1,2,3,1,2,2,0,2,1,2,2,1,2,0,2,0,0,0,3,1,-0.04954751210070574
1,0,1,0,2,3,1,3,3,2,1,0,0,0,2,1,1,3,3,1,3,1,2,1,1,1,2,3,2,3,0,3,2,0,0,2,1,2,2,3,2,1,3,0,1,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,3,3,0,3,2,0,1,2,2,2,1,1,1,2,3,0,1,1,2,1,2,3,3,2,1,3,2,3,2,1,0,0,3,2,0,3,1,1,1,-0.5758681386327064
3,0,0,2,0,1,3,1,1,0,2,3,0,3,3,3,2,1,0,2,0,0,3,3,0,3,3,0,3,1,2,0,1,1,0,3,3,0,2,0,0,3,1,2,0,0,1,1,3,3,0,2,3,3,1,0,1,3,3,0,3,1,0,0,2,0,0,3,1,3,0,3,3,2,3,2,0,0,3,0,2,3,0,0,1,2,1,1,0,0,0,2,3,0,0,1,1,3,1,2,-1.0210789097651884
2,2,3,0,0,1,1,1,3,2,2,3,0,2,3,3,1,0,0,2,0,2,0,3,0,3,3,1,3,1,2,3,1,1,0,3,0,1,0,1,0,3,1,2,0,0,1,2,3,2,0,2,3,3,1,0,0,2,3,3,3,3,3,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,0,3,0,0,1,3,3,2,0,3,0,2,3,1,0,3,1,3,0,2,-1.400055202635433
2,2,3,2,0,1,2,1,1,2,2,3,1,2,0,3,2,0,0,2,3,2,0,3,0,3,1,1,3,1,2,0,2,2,3,3,1,2,0,1,1,1,1,2,0,0,1,1,0,2,0,2,3,3,3,0,3,2,3,3,3,1,1,1,3,0,1,3,1,3,0,3,3,2,0,2,1,0,1,0,2,3,0,3,1,3,1,0,0,3,0,2,3,1,0,3,1,3,2,1,-1.5203338516375358
2,2,3,2,2,3,1,1,1,0,0,3,1,2,3,3,1,0,0,2,0,2,3,3,0,3,1,3,0,3,2,3,1,1,3,3,3,1,0,3,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,3,2,0,2,3,1,1,1,0,0,1,3,1,3,0,3,1,2,0,2,1,0,3,0,2,3,0,3,1,3,1,0,0,3,0,2,3,1,2,1,1,3,0,2,-1.165176612672343
1,0,0,0,2,3,3,3,3,2,0,1,0,0,0,1,1,3,3,1,1,3,0,1,2,1,2,3,0,3,0,2,3,2,0,1,0,2,2,3,2,1,3,0,2,2,2,2,2,0,3,0,1,0,0,2,0,0,0,0,1,3,3,0,3,2,2,0,3,2,2,1,1,0,2,0,0,2,0,2,0,1,3,3,2,0,2,2,3,2,1,1,2,3,2,3,3,1,2,1,-0.46951502466252343
0,0,2,0,1,0,3,0,0,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,2,2,0,1,0,1,2,3,0,2,2,2,0,3,0,3,2,0,3,1,1,3,3,2,3,1,3,2,1,0,3,1,3,2,2,0,0,0,0,2,3,3,1,0,2,1,0,0,0,1,3,0,1,0,1,1,2,3,1,2,2,2,2,2,2,3,0,2,2,2,0,0,0,1,3,0.11269253051542252
3,0,0,3,1,0,3,2,0,3,1,2,3,3,2,0,3,1,1,0,1,0,2,0,1,2,2,0,1,2,1,2,0,3,1,2,1,0,3,0,1,0,0,3,1,1,0,3,2,3,1,1,0,2,3,3,1,3,2,2,0,2,0,0,2,3,3,0,2,1,1,0,0,1,1,1,0,1,0,1,1,2,1,1,0,2,0,2,1,1,2,0,2,0,1,0,0,0,3,3,0.27906438780428944
3,0,2,0,1,0,3,2,0,1,1,1,0,3,2,0,3,1,1,3,1,3,2,0,1,1,2,0,1,2,0,2,3,0,1,2,2,0,3,0,1,2,0,3,1,1,0,0,2,1,1,1,0,2,3,1,1,1,2,2,0,0,2,0,1,1,2,1,0,2,3,0,0,0,1,3,0,1,0,3,1,2,3,1,0,2,0,2,1,2,2,0,1,0,2,0,0,0,1,3,0.1484675106452848
0,0,2,0,2,2,3,0,0,1,3,1,0,3,1,0,3,1,1,3,1,3,1,0,2,1,2,0,2,0,0,2,3,0,2,2,1,0,1,0,1,2,0,3,1,1,0,0,2,3,1,3,2,2,3,3,1,1,2,1,0,2,0,0,2,3,3,1,2,2,1,1,0,0,3,1,0,1,0,1,3,2,3,2,2,1,0,2,1,2,3,1,2,2,1,0,0,0,1,0,0.009195202986706381
2,2,3,2,0,1,2,1,1,0,2,3,1,2,3,3,2,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,3,3,3,1,0,1,1,3,1,2,0,0,1,1,3,3,0,3,3,3,1,0,3,2,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,0,1,3,1,0,0,3,0,2,2,3,0,1,1,3,0,2,-2.0011890192696287
2,2,3,2,0,0,2,1,1,0,2,3,0,2,3,3,2,0,0,2,3,2,0,3,0,2,3,1,3,1,2,2,1,1,0,3,3,1,0,1,0,1,1,2,0,0,1,1,3,2,0,2,3,3,1,0,3,2,3,0,3,1,1,1,0,2,1,3,1,3,0,3,3,2,0,2,1,0,1,0,0,3,1,0,2,2,0,0,0,3,0,2,3,0,0,1,1,1,0,2,-1.5429449028943938
2,2,3,2,0,1,3,1,1,0,1,3,1,2,3,3,2,0,1,3,0,3,3,0,0,3,3,1,3,1,2,2,3,1,0,2,1,1,3,0,0,1,1,3,2,0,1,1,3,2,0,3,3,3,1,0,1,2,3,2,3,1,1,0,0,0,1,3,1,0,1,3,3,2,2,2,2,0,3,0,1,3,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1,3,0,2,-1.0439898296923964
3,0,1,0,2,3,1,3,0,2,0,0,0,0,0,1,0,3,3,1,3,1,0,1,2,1,1,3,0,3,1,3,2,2,0,1,0,0,2,3,1,1,0,3,2,2,0,2,0,0,3,3,1,2,3,2,0,0,0,0,1,3,3,3,3,3,0,1,3,2,2,0,0,0,2,3,2,1,2,2,0,2,3,1,0,0,3,2,1,0,1,1,0,3,2,0,3,1,2,1,-0.5376950164526448
0,0,1,0,2,3,1,3,3,2,0,0,0,0,2,1,0,3,2,1,3,1,0,1,2,1,1,2,2,3,0,3,2,2,2,1,0,2,3,3,2,1,2,0,2,2,0,2,0,0,3,0,1,0,3,2,0,0,1,2,1,3,3,0,1,2,0,1,3,0,2,1,1,0,2,0,2,2,1,2,0,2,3,1,2,0,3,2,3,2,1,0,0,3,2,2,3,1,2,1,-0.16241691489803856
0,0,0,3,1,0,3,2,0,1,3,1,0,1,2,0,3,1,1,3,1,3,2,0,1,1,2,0,2,0,0,2,3,0,2,2,1,3,3,0,3,2,0,3,1,3,0,3,2,3,1,3,2,2,3,3,2,3,2,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,3,1,0,1,2,1,1,2,1,2,2,2,0,1,2,1,2,1,2,0,2,0,0,2,1,3,0.04138569154536191
3,0,0,3,1,2,0,0,0,3,1,1,0,3,2,0,3,1,1,3,1,3,2,2,1,2,2,0,2,0,1,2,3,0,2,2,1,0,3,2,1,2,0,1,3,3,0,3,2,3,1,3,2,1,3,3,2,3,1,2,0,0,0,0,2,3,3,0,2,2,3,2,0,1,3,3,0,1,0,3,1,2,1,1,2,2,0,2,2,2,3,0,2,0,1,0,0,0,1,3,0.23397056458732815
3,3,2,3,1,0,3,0,0,1,1,1,3,3,2,2,0,1,2,3,1,3,2,0,1,2,2,0,2,0,1,2,3,0,2,2,1,0,1,0,1,2,0,3,1,3,0,0,2,1,1,3,2,2,0,3,1,3,2,2,0,0,0,0,2,1,3,0,0,1,1,2,0,1,3,3,3,1,0,1,1,2,1,1,0,2,0,1,1,1,2,0,1,0,1,0,0,0,1,3,0.5511832084038829
0,1,2,3,1,2,0,2,2,3,1,1,3,1,1,2,0,2,1,0,2,0,1,0,3,2,2,2,1,2,1,1,0,3,1,0,2,0,1,2,3,2,2,1,3,1,3,0,1,3,2,1,0,1,2,3,1,1,1,1,2,2,2,2,1,1,3,0,2,2,3,0,2,1,3,1,3,3,2,3,3,0,1,2,3,1,0,3,2,1,3,3,1,2,1,2,0,2,3,0,0.913793668233935
0,3,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,0,2,1,3,2,2,3,1,1,3,3,2,3,3,0,2,2,0,1,2,1,2,1,3,0,1,2,3,2,2,2,3,0,1.165629997060759
0,3,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,0,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,1,2,0,1,2,3,2,1,3,3,1,2,3,2,2,2,3,0,1.2613988904627558
0,3,2,3,3,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,2,3,2,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,0,2,1,3,3,3,0,1,1,2,1,0,1,0,1,2,1,1,1,2,2,2,2,1,1,2,2,2,1,3,2,2,3,1,1,3,3,2,3,3,0,1,2,3,1,2,1,2,1,3,0,1,2,3,2,2,2,3,0,1.2009117059767114
0,3,2,3,1,2,0,2,2,3,3,2,3,1,1,2,0,2,2,0,2,0,1,0,1,0,0,2,1,2,1,1,0,3,1,0,2,3,1,2,3,2,2,1,3,1,3,0,1,1,2,1,0,1,0,3,1,1,1,1,2,0,2,2,1,1,3,0,2,2,3,0,2,1,3,1,3,3,2,3,3,0,2,2,0,1,2,1,2,1,3,0,1,2,1,2,0,2,3,0,0.9176357519977072
3,3,0,3,1,0,3,0,0,1,1,1,3,3,2,0,3,1,1,3,1,3,1,0,1,2,2,0,2,0,1,2,3,0,2,2,1,0,3,2,3,2,0,3,3,1,0,0,2,3,1,1,2,2,0,3,1,3,2,2,0,0,0,0,1,3,2,0,2,2,3,0,0,1,3,1,0,1,0,3,1,2,1,1,0,1,2,1,1,1,2,3,2,0,3,0,0,0,1,3,0.3855617027436995
1,0,1,0,2,0,1,3,0,2,0,0,0,0,0,1,3,3,3,1,3,1,0,1,2,1,2,3,0,3,0,3,2,2,0,1,0,2,3,0,2,1,3,0,2,2,2,3,0,0,3,0,1,0,0,2,0,0,0,0,1,3,3,3,3,2,0,1,3,0,2,1,0,0,2,0,2,1,1,1,0,1,3,3,2,0,3,2,3,0,1,1,0,3,1,0,3,1,2,1,-0.2620242700668179
1,2,1,2,0,0,3,3,0,2,0,1,0,0,0,1,1,3,3,1,2,1,0,0,0,3,3,3,2,3,2,3,2,0,0,1,0,2,3,3,2,2,3,0,2,2,2,2,0,0,3,0,2,2,3,3,1,0,0,0,1,1,3,3,3,0,1,3,3,2,3,3,1,2,2,0,0,1,0,2,0,1,3,3,1,0,3,0,3,0,2,2,2,3,0,3,0,1,2,1,-0.8595263221050968
2,0,3,0,0,1,2,1,1,2,2,3,0,2,3,3,2,0,0,3,0,2,3,3,0,3,3,1,3,3,2,0,1,1,3,3,3,1,0,1,0,1,1,0,0,0,1,1,3,2,0,0,3,3,1,0,3,0,3,3,3,1,1,1,0,0,1,3,1,3,0,3,3,2,0,2,1,0,3,0,2,3,0,3,2,0,1,0,1,3,0,2,3,1,0,1,1,3,0,1,-1.3547792793336413
2,2,1,2,0,1,2,1,3,0,2,3,1,2,0,3,2,3,0,2,0,2,0,3,0,3,3,1,3,1,0,0,1,1,3,3,0,1,0,3,0,3,1,2,0,0,2,1,3,2,0,2,1,3,1,0,3,2,3,3,1,3,1,1,0,2,0,3,1,3,2,3,3,2,2,2,1,0,3,0,2,3,0,3,1,3,3,0,0,3,0,1,2,1,0,0,1,1,2,1,-1.6878544197460423
2,2,1,2,0,1,2,3,1,0,2,3,1,2,3,3,1,0,0,2,0,2,3,3,0,3,3,1,3,1,2,0,1,1,2,3,1,1,0,1,0,1,1,2,0,2,1,2,3,2,0,2,1,3,3,0,3,2,0,3,3,1,3,1,0,0,1,3,1,3,2,3,3,2,0,2,1,0,3,0,0,3,3,3,2,3,1,0,0,3,1,2,3,1,0,1,1,3,0,2,-1.6624863219051202
2,2,3,2,0,1,2,1,1,1,2,3,1,2,3,3,1,3,0,2,0,2,3,3,0,3,3,1,3,1,2,1,2,2,3,3,0,1,0,1,0,2,3,2,0,0,0,1,3,2,0,2,1,0,1,0,3,2,3,3,3,1,1,1,3,2,1,3,1,3,0,3,3,2,2,2,1,0,3,0,2,3,0,0,1,3,3,0,3,3,0,2,3,1,0,1,1,3,0,2,-1.177486514109909
1,3,1,0,2,3,3,3,3,2,1,0,0,0,0,1,1,3,1,1,1,1,0,0,2,1,1,0,0,3,0,3,2,2,0,2,0,2,2,3,1,1,0,0,1,2,0,2,2,0,3,0,1,2,3,2,1,0,0,0,1,3,3,0,3,1,0,1,3,0,2,1,1,0,3,0,2,2,1,1,1,1,1,3,2,0,0,2,3,0,1,1,0,0,1,3,3,1,1,1,-0.5316948440349714
3,3,1,0,2,0,1,3,3,2,0,0,0,0,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,2,0,3,2,0,0,1,0,2,3,3,1,1,0,0,2,2,2,2,0,0,3,0,1,0,3,2,0,0,0,0,1,0,3,3,3,2,0,0,3,0,2,1,1,0,2,0,0,2,1,2,0,0,3,3,0,1,0,1,3,0,1,1,0,3,2,3,3,2,2,1,-0.23386530062090002
1,3,1,0,2,2,3,3,3,2,0,0,0,3,0,1,1,3,3,1,3,1,0,1,2,1,1,3,0,0,0,2,2,2,0,1,0,2,2,0,1,1,0,3,2,2,2,2,0,0,3,0,1,0,3,2,1,0,0,0,1,3,3,0,3,2,0,1,2,0,2,1,1,0,3,0,2,2,1,1,0,1,3,3,0,0,3,2,1,0,2,1,2,3,2,3,3,1,2,1,-0.45380346749889383
1,0,1,2,1,3,1,3,3,1,0,0,1,0,1,1,1,3,3,1,1,1,0,1,0,3,2,3,0,3,2,3,2,2,0,1,0,0,2,3,2,3,3,0,2,2,3,2,1,0,3,3,2,2,1,2,0,0,0,0,1,3,0,3,1,2,1,3,0,2,2,3,1,2,2,0,2,2,0,3,0,1,0,3,1,0,3,0,3,0,1,2,2,3,0,3,3,1,2,2,-0.8454119900559095
1,2,3,0,0,1,1,1,1,0,2,3,3,3,3,1,1,0,0,2,3,2,0,1,0,3,3,1,0,3,1,3,3,1,0,1,3,1,3,2,0,3,3,2,1,0,1,1,3,2,3,3,2,2,1,2,3,0,3,0,3,1,1,3,1,1,3,1,3,3,2,1,0,2,2,2,2,0,3,0,2,2,3,0,1,0,1,0,3,0,0,2,3,3,0,3,1,1,0,2,-0.96706118712344
1,2,1,2,0,1,2,1,1,0,2,0,1,2,3,3,2,0,0,2,0,2,3,1,0,3,1,1,3,3,2,0,2,1,2,3,3,1,0,1,0,3,3,2,0,0,1,1,3,0,0,2,3,3,1,2,3,2,0,3,3,3,1,1,0,0,1,3,1,3,0,3,1,2,0,2,1,0,3,0,0,3,0,0,1,3,1,0,0,3,1,1,3,1,0,3,1,3,0,2,-1.7682654790740853
2,2,3,2,0,1,2,3,3,0,2,0,1,2,3,3,2,1,0,1,0,2,0,3,0,3,3,1,3,1,1,0,1,1,3,3,0,1,0,1,0,2,3,2,0,0,1,1,3,2,0,0,3,3,3,0,3,2,3,3,1,1,3,1,3,0,1,3,1,3,0,3,3,2,0,0,1,0,3,2,0,3,0,0,1,3,1,0,3,3,0,2,3,1,2,1,1,3,0,2,-1.451058757615765
1,2,3,0,0,1,1,0,1,0,2,1,1,3,3,3,1,1,0,2,3,2,2,3,0,3,3,0,3,3,2,2,1,1,0,3,3,1,2,0,0,3,0,2,0,0,2,3,3,2,3,0,1,0,1,3,3,1,3,0,1,1,0,3,2,0,1,3,0,3,1,3,1,0,2,2,2,0,1,0,2,3,0,0,1,0,1,0,3,1,0,1,2,3,0,3,1,1,1,3,-0.9644601151446613
1,0,1,0,2,3,1,3,0,1,0,1,0,0,2,1,1,3,3,3,3,1,2,1,2,2,1,3,0,0,0,3,2,2,1,1,0,2,3,3,2,1,0,3,2,2,2,2,0,0,3,3,1,0,0,2,0,3,0,0,1,3,0,3,2,2,0,1,3,0,1,1,1,0,2,0,2,2,1,2,1,1,1,3,0,0,3,2,3,0,1,1,2,3,2,3,3,1,2,1,-0.33152468138607055
3,0,0,3,1,0,3,0,0,1,1,2,0,3,2,2,3,2,2,3,1,3,2,2,1,2,2,0,2,0,1,2,3,0,2,0,1,0,3,2,1,0,0,3,1,1,0,3,2,3,1,3,2,1,3,3,2,3,2,2,0,0,0,0,2,3,3,0,2,1,1,0,0,0,3,3,0,1,2,1,1,2,3,1,2,2,0,2,1,2,3,0,2,0,3,2,0,0,1,0,0.22228530442902508
0,3,0,3,3,0,3,0,0,1,3,1,2,3,1,0,0,1,1,3,1,3,2,0,1,2,2,0,2,2,1,2,3,0,2,2,2,0,1,0,1,2,2,3,3,1,0,3,2,3,2,3,0,1,0,3,1,3,2,2,2,0,0,0,2,3,3,0,0,2,3,0,0,1,1,3,0,3,0,1,1,2,1,1,0,2,0,1,1,2,2,0,2,0,1,2,0,0,1,0,0.5200312013694073
3,1,0,1,1,0,3,0,0,1,1,1,3,3,1,2,3,1,1,3,1,3,2,0,1,2,0,0,2,0,1,2,0,0,2,2,1,3,3,0,1,2,0,1,1,3,0,3,2,3,2,3,2,2,0,3,1,3,2,2,0,0,0,0,2,1,3,2,0,1,1,0,0,1,3,3,0,1,0,1,1,2,1,1,0,2,0,1,1,2,2,3,2,0,1,0,0,0,1,0,0.6049214149147536
3,3,0,3,1,0,3,2,0,1,3,2,3,3,2,0,3,1,1,3,1,3,2,0,1,0,2,0,2,0,1,2,3,3,2,2,2,3,3,2,1,2,0,1,1,1,0,0,2,3,1,3,2,1,2,3,2,3,2,2,0,0,2,0,2,3,3,0,0,2,1,0,0,3,3,3,0,3,0,1,1,2,2,1,0,2,0,1,1,2,2,0,1,0,1,0,0,0,1,3,0.587206850293775
0,3,0,3,1,0,3,2,0,1,1,1,3,3,2,0,3,1,1,3,1,3,2,0,1,2,0,0,2,0,1,2,3,0,2,2,1,0,3,0,3,2,2,3,1,1,0,3,2,3,1,3,0,1,0,3,1,3,2,2,2,0,0,0,2,3,3,0,0,2,1,0,2,3,3,3,3,1,0,1,3,0,1,2,3,1,0,1,1,2,2,0,1,0,3,0,0,0,1,3,0.4927370315554123
3,0,0,3,1,0,0,0,2,1,3,1,3,3,2,2,3,2,1,3,1,3,2,0,3,2,2,0,2,0,1,1,3,0,2,2,1,0,3,0,1,2,2,3,1,1,3,3,2,3,1,3,2,1,0,3,1,3,2,2,0,0,0,0,2,1,3,0,2,2,1,0,0,1,3,3,0,1,0,1,3,2,1,1,0,2,0,2,1,2,2,0,2,0,1,0,0,0,3,3,0.3514664557666123
3,3,0,3,1,0,3,0,2,1,1,2,0,1,1,0,3,1,1,3,1,0,2,0,1,2,2,0,2,0,1,1,3,0,2,2,2,0,3,2,1,2,2,3,1,1,0,3,2,3,1,3,2,2,3,3,1,1,2,2,0,0,0,0,2,3,3,0,0,1,1,0,0,1,3,3,3,1,2,1,3,2,3,1,0,2,0,2,1,2,2,0,2,0,1,0,0,0,1,3,0.26511389719509615
3,0,0,3,1,0,3,0,0,1,1,1,0,3,1,0,3,1,1,0,2,3,2,0,1,0,2,0,2,0,1,2,3,0,2,2,1,0,3,0,1,0,2,1,1,1,0,3,1,3,1,1,2,2,3,3,1,3,2,2,2,0,0,0,1,3,3,0,0,2,1,0,0,1,1,3,0,1,2,1,1,0,3,2,0,2,2,1,1,2,2,0,2,2,1,0,0,2,3,3,0.2590904928118843
3,0,0,3,1,0,3,0,2,1,1,1,0,1,2,2,0,1,1,3,1,3,2,0,3,2,2,0,2,0,0,2,3,3,2,2,2,0,3,0,1,2,2,3,3,3,0,3,1,1,1,3,2,2,3,3,1,3,2,2,0,2,0,2,2,3,2,0,2,2,1,0,0,0,1,1,0,1,0,1,1,0,3,1,2,2,0,2,1,2,2,0,2,0,1,0,2,0,3,3,0.19247611057008623
3,0,0,3,2,3,3,2,0,3,1,2,0,3,2,0,3,1,1,3,1,3,2,0,2,1,1,0,2,0,3,2,0,0,2,2,1,0,3,0,1,1,0,3,2,2,2,3,2,3,1,3,2,2,0,1,1,3,1,2,0,3,0,0,2,1,0,1,0,0,1,1,0,0,3,3,0,2,0,3,1,2,3,1,2,2,0,2,1,2,1,1,2,0,2,0,0,0,1,1,-0.06488885332149875
1,3,1,0,2,3,3,0,3,2,0,0,0,0,0,1,1,3,1,1,3,1,0,1,2,1,1,3,0,0,0,3,2,0,0,1,0,2,3,3,2,0,3,0,2,2,2,2,0,0,3,0,1,0,3,2,0,3,0,0,0,0,3,3,3,2,3,1,3,0,2,1,1,0,2,0,2,2,1,2,0,1,3,1,2,0,3,1,1,0,2,1,0,0,1,0,3,1,2,1,-0.4687259733479408
1,2,1,0,0,1,1,3,3,2,0,3,1,0,0,0,1,3,1,1,3,1,0,1,0,3,3,3,0,0,2,2,2,1,0,1,0,0,2,0,2,2,3,2,2,0,2,2,0,0,3,0,1,0,1,2,1,0,2,0,1,1,3,3,3,0,1,3,3,2,2,3,0,2,2,0,2,2,1,0,2,1,0,3,1,0,3,0,3,2,0,2,0,3,0,3,1,1,2,2,-0.9027200365221246
